age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39,4,13,2,3,0,4,1,7298,0,40,38,1
20,3,10,4,7,3,4,1,0,0,20,38,0
29,3,7,0,2,4,4,0,0,0,52,38,0
45,3,9,2,2,0,1,1,0,0,40,39,0
33,3,9,4,9,1,4,1,0,0,40,38,0
32,3,9,2,3,0,4,1,3103,0,40,38,1
42,1,13,4,9,1,4,1,0,0,50,38,0
21,3,10,4,9,1,4,0,0,0,40,38,0
27,3,9,2,0,5,4,0,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,30,38,0
28,3,9,4,7,4,4,0,0,0,40,25,0
44,3,9,3,6,4,4,0,0,0,40,38,0
62,3,9,2,0,0,4,1,0,0,40,38,1
30,3,9,2,11,0,4,1,0,0,55,38,0
42,1,10,4,2,1,4,1,0,0,40,38,0
59,0,13,3,3,1,4,0,0,0,40,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
37,3,9,2,7,0,4,1,0,0,40,12,0
25,3,10,3,9,4,2,1,0,0,40,38,0
54,3,10,5,3,1,4,0,0,0,40,38,0
26,3,9,4,5,3,4,1,0,0,52,38,0
60,3,5,0,9,1,2,1,0,0,35,38,0
41,3,10,0,0,4,2,0,0,0,37,38,0
49,3,9,2,6,0,4,1,0,0,40,38,0
40,3,8,0,2,1,4,1,0,0,40,38,0
52,3,10,2,0,0,4,1,0,0,40,38,1
39,3,13,2,9,0,4,1,0,0,48,38,1
22,3,9,4,3,3,4,0,0,0,40,38,0
41,6,9,4,7,1,4,0,0,0,40,38,0
45,3,13,2,9,0,4,1,0,0,55,38,0
25,3,9,2,11,0,4,1,0,0,40,38,0
22,3,10,4,0,1,4,1,0,0,20,38,0
29,3,13,2,2,2,1,1,0,0,30,18,0
42,3,11,5,9,4,4,0,0,0,40,38,0
26,5,9,4,11,3,4,1,0,0,40,38,0
43,3,8,2,2,0,4,1,0,0,40,38,0
43,3,9,0,3,1,4,0,0,0,40,38,0
17,3,6,4,11,3,4,0,0,0,20,38,0
56,5,14,2,3,0,4,1,0,0,25,38,0
57,3,9,2,9,0,4,1,0,0,15,38,0
45,3,9,0,0,1,4,0,0,0,40,38,0
28,3,9,2,6,0,4,1,0,0,40,38,0
20,3,10,4,0,3,4,1,0,0,48,38,0
52,3,9,2,11,0,4,1,0,0,44,38,0
48,4,11,2,3,0,4,1,0,0,50,38,1
54,3,10,2,11,0,4,1,7298,0,50,38,1
28,3,7,2,2,1,4,1,0,0,60,38,1
56,3,6,2,5,0,4,1,0,0,40,38,0
51,3,13,0,9,4,4,0,0,0,55,8,0
57,5,9,2,4,0,1,1,0,0,40,38,0
30,6,14,4,0,1,2,0,0,0,20,38,0
36,5,16,4,9,1,4,1,0,0,40,38,1
19,3,10,4,0,1,4,0,0,0,18,38,0
37,6,13,4,9,1,4,1,0,0,40,38,0
39,3,10,0,2,1,4,1,0,0,40,38,0
42,3,10,0,6,1,4,1,0,1590,40,38,0
53,3,12,2,3,0,4,1,15024,0,40,38,1
35,3,10,2,3,0,4,1,0,0,58,38,0
45,3,13,0,3,1,4,1,0,0,40,38,1
31,3,12,5,13,1,4,1,0,0,45,38,0
40,3,13,0,11,3,4,1,0,0,80,38,0
57,4,9,2,9,0,2,1,0,0,60,38,1
41,3,16,2,9,0,4,1,0,0,50,38,1
38,0,10,0,12,4,2,0,0,0,40,38,0
42,3,10,2,12,0,4,1,0,0,50,38,1
21,5,10,4,0,3,4,0,0,0,15,38,0
44,3,11,2,2,0,4,1,0,0,40,38,0
64,3,12,4,9,1,4,0,0,0,20,38,0
17,3,6,4,9,3,4,0,0,0,4,38,0
49,1,13,0,9,4,2,0,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,12,38,0
23,3,13,4,3,3,4,1,0,0,40,38,0
45,6,9,2,3,5,4,0,0,0,40,38,0
30,3,13,4,9,3,4,0,0,0,40,38,0
64,5,6,2,9,0,4,1,0,0,10,38,1
23,3,11,4,0,3,4,0,0,0,36,38,0
21,3,10,4,7,2,2,0,0,0,8,38,0
30,3,9,4,7,4,4,0,0,0,40,38,0
52,3,9,2,6,0,4,1,4386,0,40,38,1
25,3,12,4,11,1,4,1,0,0,48,38,0
50,5,9,6,3,4,1,0,0,0,48,34,0
27,3,13,4,12,3,1,0,0,0,40,29,0
18,3,6,4,9,3,4,1,0,0,40,38,0
23,3,13,4,9,1,4,1,0,0,40,38,0
36,1,10,2,0,0,0,1,0,0,40,38,0
28,3,13,2,3,5,4,0,0,0,40,38,1
39,3,9,2,7,0,4,1,0,0,42,38,0
46,3,9,2,2,0,4,1,0,0,40,38,1
28,4,10,2,3,0,4,1,0,0,70,38,0
49,3,11,3,5,4,4,1,0,1380,42,38,0
27,3,13,2,11,0,4,1,0,0,50,38,0
62,3,9,4,5,2,2,0,0,0,40,38,0
80,3,10,6,0,1,4,0,0,0,20,38,0
56,3,5,6,11,4,4,0,0,0,40,38,0
38,3,13,2,9,0,4,1,0,0,50,38,1
17,3,7,4,7,2,4,0,0,0,22,38,0
30,3,9,2,2,0,4,1,0,0,40,38,0
25,3,9,4,6,2,4,1,0,0,40,38,0
32,4,10,2,3,0,4,1,0,0,55,38,1
22,3,7,5,2,1,4,1,0,0,40,38,0
29,3,10,5,12,4,4,0,0,0,40,38,0
55,3,9,2,11,0,4,1,4064,0,40,38,0
20,1,9,4,5,3,2,1,0,0,40,38,0
43,3,13,4,9,1,4,1,0,0,40,38,0
53,3,10,2,2,0,4,1,0,0,36,38,1
41,5,9,4,7,1,2,1,0,0,60,22,0
29,3,9,4,3,4,2,0,0,0,40,38,0
45,0,10,4,0,3,4,1,0,0,40,38,0
44,5,13,0,3,1,4,1,0,0,60,38,0
19,3,10,4,9,3,4,0,594,0,10,38,0
59,0,9,6,6,4,4,0,0,0,40,38,0
37,6,9,5,2,1,4,1,0,0,44,38,0
25,4,13,4,11,1,4,1,0,0,80,38,0
57,1,14,2,9,5,2,0,0,1977,40,38,1
27,3,9,4,7,1,4,1,0,0,40,38,0
30,3,9,2,2,0,1,1,0,0,40,24,0
27,3,9,2,2,0,4,1,0,0,40,38,0
62,3,9,0,8,4,2,0,0,0,99,38,0
19,3,10,4,7,1,4,0,0,0,30,38,0
33,3,9,4,6,3,4,0,0,0,40,38,0
53,3,9,2,2,0,4,1,0,0,40,38,1
21,3,9,2,0,0,4,1,0,0,40,38,0
28,3,9,4,0,2,2,1,0,0,40,38,0
24,3,9,2,2,0,4,1,0,0,44,38,0
50,3,6,2,9,0,4,1,0,0,99,38,0
33,5,13,2,11,0,4,1,0,0,45,38,1
76,5,14,2,9,0,4,1,0,0,30,38,1
33,3,10,2,3,0,4,1,0,0,56,38,1
51,1,5,5,7,2,4,0,0,0,40,38,0
24,6,9,4,0,4,2,0,0,0,20,38,0
23,3,13,4,0,1,1,0,0,0,20,38,0
48,3,10,0,13,1,4,1,3325,0,53,38,0
40,3,9,2,2,0,4,1,0,0,25,38,0
59,3,13,2,0,0,4,1,0,0,40,38,0
34,3,10,0,11,1,4,0,0,0,40,38,0
21,3,9,2,6,0,4,1,0,0,50,38,0
29,3,13,2,9,5,4,0,0,0,35,38,1
26,3,9,5,9,4,4,0,0,0,40,38,0
25,3,13,4,9,1,1,1,0,0,28,35,0
38,1,13,2,2,0,1,1,0,0,40,29,0
23,3,10,4,6,1,4,1,0,0,40,38,0
44,3,9,2,3,0,4,1,0,0,40,25,0
28,3,4,2,4,0,4,1,0,0,40,25,0
58,3,13,4,9,1,4,0,0,0,60,38,0
25,3,9,2,6,0,4,1,0,0,45,38,0
28,3,9,4,13,3,4,1,0,0,40,38,0
46,3,10,0,3,1,4,1,0,0,40,38,0
25,3,4,4,9,1,4,0,0,0,32,25,0
53,6,9,2,7,5,0,0,0,0,28,38,1
41,3,9,0,11,4,2,0,0,0,40,38,0
24,3,10,4,0,4,4,0,0,0,40,38,0
32,3,9,2,12,0,4,1,0,0,60,38,1
58,3,14,2,9,0,4,1,0,0,50,38,1
41,3,11,2,11,0,4,1,0,0,40,38,0
18,3,9,4,11,3,0,0,0,0,20,38,0
30,4,10,2,3,5,4,0,0,0,25,38,0
24,3,12,4,5,1,4,1,0,0,48,38,0
72,3,9,2,9,5,4,0,0,0,2,38,0
28,3,2,3,7,3,3,0,0,0,35,5,0
28,1,11,2,9,5,4,0,7688,0,36,38,1
45,3,9,2,10,0,4,1,0,0,40,38,0
42,0,9,0,0,4,2,0,0,0,40,38,0
42,0,10,2,13,0,2,1,0,0,40,38,0
54,3,10,0,3,4,4,0,0,0,40,10,0
27,1,9,2,13,0,4,1,0,0,60,38,0
33,5,13,4,7,1,4,0,0,0,15,38,0
48,0,9,3,0,4,4,0,1471,0,40,38,0
74,6,10,5,11,1,4,1,0,0,16,38,0
45,3,13,2,3,0,4,1,7688,0,50,38,1
50,5,13,0,11,1,4,1,0,0,50,38,0
38,3,15,2,9,0,4,1,99999,0,60,38,1
29,3,4,2,7,5,4,0,0,0,40,38,0
54,4,16,2,9,0,4,1,0,0,60,38,1
19,3,9,4,11,3,4,0,0,0,35,38,0
61,3,13,0,9,1,4,0,0,0,40,38,0
56,4,10,2,11,5,4,0,0,0,60,1,1
55,3,10,2,12,0,4,1,0,0,50,1,1
43,3,13,0,9,1,4,1,0,0,40,38,0
46,3,10,2,12,0,4,1,0,0,40,38,1
48,5,7,2,4,0,4,1,0,0,50,38,1
35,3,14,2,11,0,4,1,0,0,40,18,0
41,3,13,4,9,1,4,0,0,1741,40,38,0
36,3,3,5,8,4,3,0,0,0,35,25,0
21,3,9,4,5,3,4,1,0,0,20,38,0
20,3,10,4,2,3,4,1,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,40,38,0
34,3,14,2,3,0,4,1,0,0,40,38,0
55,3,9,4,0,1,4,0,0,0,45,38,0
57,6,16,0,9,4,4,0,0,0,50,38,0
33,1,11,2,9,0,4,1,0,0,60,38,0
40,3,10,2,12,5,4,0,0,0,40,38,1
22,3,9,4,11,2,2,1,0,0,40,38,0
46,3,15,2,9,0,4,1,15024,0,45,38,1
38,3,13,2,11,0,4,1,0,0,50,38,1
45,3,9,0,0,1,4,0,0,0,40,38,0
21,0,10,4,12,3,2,1,0,0,20,38,0
45,3,13,2,3,0,4,1,0,0,60,38,1
43,0,13,2,9,0,4,1,0,0,40,29,1
34,1,13,2,9,0,4,1,0,0,40,38,1
56,3,10,2,11,0,4,1,0,0,45,38,1
38,3,15,2,9,0,4,1,99999,0,70,38,1
23,3,10,4,11,1,4,1,0,0,40,38,0
81,5,2,6,11,2,4,1,0,0,45,25,0
47,3,9,2,2,0,4,1,0,1977,45,38,1
64,5,4,2,2,0,4,1,0,0,20,38,0
30,3,13,0,3,1,4,1,0,0,40,38,0
59,3,10,2,10,0,4,1,0,0,56,38,0
44,1,13,2,9,0,4,1,0,0,50,38,0
26,3,9,4,2,2,4,1,0,0,60,38,0
50,6,9,2,13,0,4,1,0,0,40,32,0
25,3,8,4,7,2,4,1,0,0,40,38,0
24,3,9,2,9,0,4,1,0,0,40,38,0
32,6,9,2,10,0,4,1,0,0,40,38,0
51,3,9,4,2,1,4,1,0,0,40,38,1
78,4,9,6,11,1,4,1,0,0,45,38,1
46,4,15,2,9,0,4,1,0,0,60,38,1
21,3,9,4,5,2,4,1,0,0,20,25,0
51,5,12,2,11,0,4,1,3103,0,30,38,1
20,3,9,4,13,2,4,1,0,0,40,38,0
37,3,9,2,2,0,4,1,0,0,40,38,0
49,3,11,4,3,4,4,0,0,0,40,38,0
47,4,13,2,3,0,4,1,0,0,50,4,1
19,6,10,4,0,3,4,0,0,0,15,38,0
61,3,3,2,5,0,1,1,7298,0,40,29,1
56,3,9,2,6,0,4,1,0,0,40,38,0
43,3,10,0,13,1,4,1,0,0,45,38,0
33,3,9,4,12,1,4,1,0,0,45,38,0
41,3,9,5,6,4,4,0,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,20,38,0
28,3,9,2,2,0,4,1,0,0,40,38,0
60,3,7,2,2,0,4,1,0,0,40,38,0
27,3,9,2,11,0,4,1,0,0,45,38,0
18,3,9,4,9,3,4,0,0,0,20,38,0
17,3,7,4,11,3,4,0,0,0,13,38,0
25,3,13,4,9,3,4,0,0,0,15,38,0
46,3,9,0,7,1,4,1,0,0,25,38,0
42,3,9,0,3,3,4,1,0,0,40,38,0
29,1,11,2,12,5,4,0,0,0,35,26,1
43,3,9,2,13,0,4,1,0,0,30,5,0
22,3,9,0,11,3,4,0,0,0,33,38,0
22,6,12,4,0,1,4,1,0,0,40,38,0
39,6,9,0,9,1,4,1,0,0,40,38,0
39,3,13,2,0,0,1,1,0,0,40,29,1
37,3,12,0,3,1,4,0,0,0,40,38,0
41,6,16,2,9,0,4,1,0,0,50,38,1
35,3,9,4,11,3,4,0,0,0,40,38,0
42,3,12,6,12,4,4,0,0,0,24,38,0
72,3,4,0,9,1,4,1,0,0,30,38,0
22,3,9,4,5,3,4,1,0,0,40,38,0
28,3,10,4,7,1,4,0,0,0,40,38,0
46,3,16,2,9,0,4,1,0,0,70,38,0
37,3,2,3,4,2,4,1,0,0,77,25,0
60,3,3,2,13,0,4,1,0,0,40,38,0
32,3,13,4,9,1,2,0,0,0,40,38,0
58,3,10,2,11,0,2,1,0,0,40,38,0
45,3,9,2,11,0,4,1,0,0,60,38,0
47,3,10,6,0,4,4,0,0,0,40,38,0
26,5,12,4,2,1,4,1,0,0,40,38,0
32,1,14,4,9,1,4,0,4865,0,40,38,0
43,3,9,0,12,4,2,0,0,0,35,38,0
24,3,9,2,6,0,4,1,0,0,40,38,0
39,3,13,2,9,5,4,0,0,0,30,38,0
17,3,7,4,5,3,4,1,0,0,10,38,0
61,3,13,4,9,1,4,1,0,0,7,38,1
33,3,10,4,7,1,4,1,0,0,32,38,0
26,3,15,4,9,1,4,0,0,0,30,38,0
23,3,13,4,9,3,4,0,0,0,40,38,0
25,3,9,3,6,1,4,1,0,0,40,30,0
25,3,4,4,11,2,4,1,0,0,45,12,0
22,3,13,4,11,1,4,0,0,0,40,38,0
26,3,13,2,11,5,4,0,0,0,40,38,1
44,3,13,2,3,0,4,1,0,0,40,38,1
18,3,7,4,11,3,4,1,0,0,15,38,0
22,3,10,4,10,3,4,1,0,0,25,38,0
63,3,9,6,7,4,4,0,0,0,24,38,0
68,3,16,0,9,1,4,0,0,0,40,4,0
29,1,10,2,10,0,4,1,0,1485,40,38,1
58,3,10,4,13,1,4,1,0,0,20,38,0
65,3,9,2,9,0,0,1,3818,0,40,38,0
28,3,10,0,0,1,4,0,0,0,40,38,0
21,3,7,4,8,2,4,0,0,0,40,25,0
49,3,13,4,3,1,4,0,0,0,56,38,1
52,3,10,0,11,1,4,1,0,0,50,38,0
19,3,10,4,9,3,4,1,0,0,24,1,0
32,3,7,2,0,0,4,1,0,0,45,38,0
25,1,14,4,9,3,4,0,0,0,40,38,0
40,3,11,2,11,0,4,1,0,0,50,38,0
30,5,9,2,11,0,4,1,0,0,50,38,0
52,3,4,6,7,1,4,0,0,0,40,38,0
58,5,10,0,2,1,4,1,0,0,45,38,0
19,3,9,4,9,2,4,0,0,0,30,38,0
60,3,10,2,11,0,4,1,7298,0,40,38,1
49,3,9,0,11,1,4,0,0,0,32,38,0
46,3,3,2,6,0,4,1,0,0,40,25,0
18,3,9,4,7,3,4,1,0,0,35,38,0
22,3,13,4,0,3,4,0,0,0,35,38,0
23,3,11,4,11,4,4,0,0,0,60,38,0
36,3,5,4,5,3,4,1,0,0,40,38,0
34,3,11,4,12,1,2,1,0,0,40,38,0
27,3,13,2,11,0,4,1,0,0,50,38,1
25,3,9,3,3,1,4,1,0,0,45,38,0
47,3,11,2,7,0,4,1,0,0,26,38,0
40,3,9,2,7,0,4,1,0,0,40,38,0
59,3,9,2,3,0,4,1,0,1887,40,38,1
34,1,10,4,0,4,4,0,0,0,18,38,0
21,3,6,4,5,1,4,1,0,0,40,38,0
42,5,4,2,7,5,2,0,0,0,50,38,0
42,3,9,2,7,5,2,0,0,0,35,38,0
20,3,10,4,7,3,4,1,0,0,35,38,0
46,6,9,0,3,1,4,1,0,0,40,38,0
31,3,11,4,0,1,4,0,0,0,40,38,0
36,3,10,6,11,1,4,0,0,0,20,38,0
67,3,7,2,13,0,4,1,0,0,40,38,0
46,3,11,3,2,4,4,1,0,0,40,38,0
22,5,9,2,2,0,4,1,0,0,60,38,0
39,3,14,2,3,0,4,1,0,0,40,38,0
61,0,15,2,9,0,4,1,0,0,50,38,1
41,3,9,2,3,0,4,1,0,0,40,38,1
17,3,6,4,11,2,4,1,0,0,30,38,0
73,5,4,2,4,0,4,1,0,0,40,38,0
50,0,10,4,0,1,4,1,0,0,40,38,0
41,1,4,4,7,4,2,0,0,0,40,38,0
44,3,11,2,2,0,2,1,0,0,40,38,0
21,3,9,4,0,1,4,1,0,0,40,38,0
39,3,13,2,9,0,1,1,0,0,48,29,1
34,3,10,2,12,0,4,1,0,1485,40,38,0
64,3,15,2,9,0,4,1,0,0,16,38,0
35,3,12,0,0,4,4,0,0,0,40,38,0
36,3,9,2,3,0,4,1,0,0,50,38,1
30,3,9,4,2,1,4,1,0,0,40,38,0
30,3,9,0,13,1,4,1,0,0,40,38,0
26,3,9,2,6,0,4,1,0,0,45,38,0
21,3,9,4,0,3,2,0,0,0,35,22,0
31,3,9,2,6,5,4,0,0,0,55,38,0
46,3,10,0,0,4,2,0,0,0,35,37,0
30,3,6,2,13,0,4,1,0,0,55,38,0
46,5,9,2,3,0,4,1,0,0,40,38,0
38,3,13,4,7,3,4,0,0,0,35,38,0
24,3,9,2,6,1,4,0,0,0,40,6,0
36,3,9,0,2,1,4,1,0,0,40,38,0
53,3,9,6,11,1,4,0,0,0,35,38,0
35,3,14,2,11,0,4,1,0,0,55,38,1
36,0,14,2,9,0,4,1,0,0,45,38,1
21,3,10,4,9,3,4,1,0,0,20,38,0
35,3,10,2,2,0,4,1,0,0,50,38,0
60,3,9,6,5,1,4,0,0,0,40,38,0
42,5,10,2,2,0,4,1,0,0,45,38,0
23,3,13,4,11,1,4,1,0,0,48,38,0
38,1,12,2,10,0,4,1,0,0,56,38,1
33,3,10,2,9,0,4,1,0,0,40,38,0
66,1,14,6,9,1,4,0,0,0,40,38,0
40,5,10,2,2,0,4,1,0,0,60,38,0
36,3,12,2,12,0,4,1,0,0,40,38,1
20,3,12,4,3,3,4,0,0,0,40,38,0
25,5,12,2,0,5,4,0,0,0,35,38,1
34,6,9,2,0,0,4,1,0,0,40,38,0
23,5,10,0,0,3,4,1,0,0,40,38,0
61,4,10,2,11,0,4,1,7688,0,36,38,1
41,6,14,4,0,1,2,0,0,0,40,38,0
26,3,13,4,0,1,4,1,0,0,40,38,0
65,3,9,0,3,2,4,0,1848,0,50,38,0
18,5,9,2,7,5,4,0,0,0,40,38,0
51,3,10,2,7,5,4,0,0,0,40,38,1
60,3,9,2,13,0,4,1,0,0,40,38,0
33,3,13,4,0,1,4,1,0,0,40,38,0
35,1,12,2,10,0,4,1,0,0,52,38,0
48,5,10,2,13,0,4,1,0,0,40,38,0
45,3,14,2,3,0,4,1,0,1977,43,38,1
19,3,10,4,9,2,4,0,0,0,15,38,0
49,3,14,2,3,0,4,1,0,0,45,38,1
63,3,13,2,11,0,4,1,0,0,40,38,0
30,3,13,2,11,0,4,1,0,0,20,28,0
19,3,9,4,6,3,2,0,0,0,40,38,0
32,3,7,2,6,5,4,0,0,0,40,38,0
46,5,15,2,9,0,4,1,0,2415,80,38,1
31,3,6,5,13,4,4,1,0,0,40,38,0
58,5,9,2,4,0,1,1,0,0,30,38,0
38,3,13,5,9,4,4,1,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,15,38,0
28,3,11,2,6,0,4,1,0,0,40,38,1
17,3,7,4,0,3,4,1,0,0,15,38,0
53,3,13,2,0,0,4,1,7298,0,40,38,1
39,3,13,4,9,1,4,0,0,0,63,38,0
44,3,14,0,3,4,4,0,0,0,40,38,0
22,3,9,4,0,1,4,0,0,0,10,38,0
43,3,10,0,0,1,4,0,0,0,44,38,0
31,0,10,4,12,1,4,1,0,0,40,38,0
55,3,9,2,9,0,4,1,0,0,46,38,0
53,3,6,2,2,0,2,1,0,0,40,38,0
30,1,4,2,13,0,4,1,0,0,40,38,0
19,3,9,4,7,3,4,1,0,0,40,32,0
44,3,10,5,6,1,2,1,0,0,40,38,0
44,3,2,2,7,5,1,0,0,0,40,39,0
24,3,2,4,4,1,3,1,0,0,66,25,0
41,4,11,2,11,0,3,1,0,2179,84,25,0
47,3,14,2,3,0,4,1,0,0,40,38,0
41,3,13,2,9,5,4,0,0,0,15,4,1
29,3,9,2,2,0,4,1,0,0,40,38,0
41,3,9,2,11,0,4,1,0,0,40,38,1
24,3,9,4,0,1,4,0,0,0,30,38,0
36,3,13,2,9,5,4,0,0,0,32,38,1
51,3,5,2,4,0,4,1,0,0,40,25,0
18,3,9,4,0,3,4,0,0,0,20,38,0
36,3,11,2,5,0,4,1,0,0,38,38,0
24,3,7,0,6,4,4,0,0,0,40,38,0
41,3,9,0,9,4,4,0,0,0,40,38,0
32,3,11,4,9,4,4,0,0,0,2,38,0
34,3,9,2,7,0,4,1,0,0,40,38,0
44,3,10,0,11,1,4,1,0,0,40,38,0
24,3,13,2,11,2,4,1,0,0,40,38,0
23,0,12,4,3,3,4,0,0,0,40,30,0
33,3,13,2,3,0,4,1,15024,0,60,38,1
36,3,8,4,9,1,4,1,0,0,35,38,0
28,3,12,4,0,3,4,1,0,0,32,38,0
37,3,9,0,2,1,4,1,0,0,40,38,0
63,3,9,2,5,0,4,1,0,0,40,38,0
54,1,14,2,0,0,4,1,7298,0,40,38,1
41,3,9,2,9,0,4,1,0,1902,40,38,1
28,3,9,5,5,1,3,1,0,0,30,38,0
40,3,6,0,6,1,4,0,0,0,35,38,0
28,3,10,4,0,1,4,0,0,0,52,38,0
28,1,10,4,10,3,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,7688,0,45,38,1
25,3,10,4,3,3,1,1,0,0,40,2,0
35,0,13,4,3,3,4,1,0,0,40,38,0
27,5,9,2,11,0,4,1,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,12,38,0
84,1,9,6,3,1,4,0,0,0,33,38,0
35,3,6,2,13,0,4,1,0,0,70,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
28,3,6,4,5,2,4,1,0,0,40,25,0
38,3,9,0,3,1,4,1,0,0,40,38,0
52,3,9,2,3,0,1,1,99999,0,40,23,1
52,3,6,2,7,5,4,0,0,0,35,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
39,3,10,4,7,3,2,0,0,2205,40,38,0
19,3,10,4,9,3,4,1,0,0,50,38,0
42,3,9,0,7,4,4,0,0,0,30,38,0
44,3,13,0,3,4,4,0,0,0,45,38,0
56,5,15,2,9,0,4,1,0,1977,50,38,1
25,3,13,4,3,1,4,1,0,0,40,38,0
47,3,9,2,7,0,1,1,0,0,25,29,0
19,0,8,4,7,3,4,0,0,0,30,38,0
29,3,9,2,3,0,4,1,0,0,40,10,0
19,3,10,4,11,3,4,1,0,0,15,38,0
24,3,9,2,2,0,4,1,0,0,40,38,0
28,3,9,2,6,0,4,1,0,0,40,38,0
40,3,9,2,13,0,2,1,0,0,40,38,1
36,3,13,2,3,5,4,0,0,0,40,38,1
66,4,4,2,2,0,4,1,0,0,40,38,1
49,4,10,2,3,0,4,1,0,0,60,38,1
48,3,9,0,5,4,1,0,0,0,40,34,0
32,3,9,2,5,0,4,1,0,0,40,38,1
45,1,13,0,3,4,2,0,0,0,60,38,0
26,3,13,2,11,0,4,1,4064,0,50,38,0
36,1,13,2,9,3,4,1,0,0,40,38,0
34,3,10,2,11,0,4,1,0,0,45,38,1
35,1,14,2,9,0,4,1,0,1887,40,38,1
69,3,10,2,11,0,4,1,0,0,25,38,0
33,1,13,0,10,4,4,0,0,0,60,10,0
37,3,5,2,13,0,4,1,0,0,40,38,0
43,3,9,2,6,5,2,0,0,0,21,37,0
64,3,7,2,9,0,4,1,0,0,30,38,0
23,3,13,4,7,3,2,0,0,0,30,38,0
46,3,9,0,8,1,4,0,0,0,25,38,0
47,3,13,2,11,0,4,1,0,0,70,38,0
49,6,9,2,5,0,4,1,0,0,40,38,1
56,3,9,2,2,0,4,1,2885,0,45,38,0
27,3,9,4,11,3,4,1,0,0,40,38,0
72,3,9,6,9,1,4,1,0,0,30,38,0
22,3,10,4,7,3,4,1,0,0,35,38,0
40,3,9,2,2,0,2,1,0,0,40,38,0
43,6,9,4,2,4,4,1,0,0,40,38,0
38,3,6,0,6,1,1,0,0,0,40,31,0
35,3,5,4,3,1,4,0,0,0,40,38,0
41,3,9,2,11,0,4,1,0,0,40,38,0
54,3,9,2,0,0,4,1,0,0,20,38,0
20,3,9,4,5,3,4,1,0,0,38,38,0
31,3,2,2,4,0,4,1,0,0,45,25,0
18,3,8,4,5,3,4,1,0,0,18,38,0
47,3,9,2,11,0,4,1,0,0,45,38,0
26,1,14,3,9,1,4,0,0,0,40,38,0
61,0,10,2,0,0,4,1,0,0,40,38,1
36,3,9,2,2,0,4,1,0,0,50,38,0
49,3,4,4,9,2,2,1,0,0,45,38,0
29,3,10,4,0,1,4,1,0,0,60,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
27,3,9,5,6,1,4,1,0,0,43,38,0
46,3,14,2,9,0,4,1,0,0,60,38,0
62,5,9,2,2,0,4,1,10566,0,40,38,0
21,3,9,4,9,1,4,0,0,0,40,38,0
23,5,9,0,7,4,4,0,0,0,50,38,0
48,3,16,2,9,0,4,1,0,1902,50,38,1
22,3,10,4,5,3,4,1,0,0,35,38,0
46,3,9,2,5,0,4,1,0,0,40,38,0
27,3,5,4,7,3,4,1,0,0,50,25,0
24,3,9,4,2,3,4,1,0,0,40,38,0
63,5,4,2,3,0,4,1,0,0,15,38,0
38,3,10,2,3,0,4,1,0,0,55,38,1
26,3,9,4,7,1,4,0,0,0,35,38,0
24,3,9,4,2,1,2,1,0,0,40,38,0
30,3,7,2,9,0,4,1,0,0,35,38,0
61,3,4,2,2,0,4,1,0,0,40,38,0
32,3,8,2,2,2,4,1,0,0,40,25,0
31,3,12,2,6,0,4,1,0,0,55,38,0
42,3,14,2,9,0,4,1,7688,0,40,38,1
21,3,10,4,12,3,4,0,0,0,35,38,0
26,3,9,4,7,3,2,0,0,0,40,38,0
42,1,13,2,9,0,4,1,0,0,60,38,1
44,3,10,2,11,0,4,1,0,0,40,38,1
58,4,10,6,11,1,4,0,0,0,20,38,1
46,3,14,2,3,0,4,1,0,0,55,38,1
65,3,6,0,5,1,4,0,0,0,28,38,0
24,3,10,4,2,3,4,1,0,0,40,38,0
30,6,14,2,9,5,4,0,0,0,50,38,1
54,3,9,2,2,0,4,1,7688,0,40,38,1
46,5,9,2,3,5,4,0,0,0,50,38,0
34,3,9,2,2,0,4,1,0,0,40,38,0
61,3,4,2,6,0,4,1,0,0,40,21,0
90,3,4,5,9,1,4,0,0,0,15,38,0
71,3,12,2,9,0,4,1,0,0,3,38,0
21,3,10,4,7,3,4,0,0,0,40,38,0
47,3,9,2,6,0,4,1,0,0,40,38,0
23,3,10,2,11,5,4,0,0,0,40,38,0
32,3,13,2,9,5,4,0,0,1902,32,38,1
24,3,7,4,5,1,4,1,0,0,40,38,0
46,3,12,4,12,1,4,1,0,0,56,38,0
29,3,12,2,12,5,4,0,0,0,40,38,0
66,4,10,2,9,0,4,1,0,0,40,38,0
35,3,9,2,7,5,4,0,0,0,16,38,1
37,3,6,2,2,0,4,1,0,0,40,38,0
39,4,10,2,4,0,4,1,0,0,65,38,0
42,1,14,2,9,0,4,1,0,0,55,38,0
51,0,9,0,3,1,4,0,0,0,40,38,0
